id,label
17389,"3,495,284"
17390,"3,21,234"
17391,"40,186,128"
17392,"40,145,437"
17393,"10,220,23"
17394,"23,145,10"
17395,"169,0,265"
17396,"40,160,3"
17397,"53,3"
17398,"467,69,44"
17399,"131,3,40"
17400,"21,3,337"
17401,"224,41,40"
17402,"23,43,24"
17403,"106,105,23"
17404,"65,10,524"
17405,"0,26,308"
17406,"40,271,76"
17407,"0,23,296"
17408,"32,31,23"
17409,"170,169,459"
17410,"24,10,64"
17411,"3,48,21"
17412,"220,10"
17413,"24,23,43"
17414,"23,38"
17415,"40,135,141"
17416,"0,8,265"
17417,"0,8"
17418,"328,31,145"
17419,"3,4,435"
17420,"160,315,40"
17421,"23,24,10"
17422,"368,40,184"
17423,"524,40,145"
17424,"3,21"
17425,"64,448,145"
17426,"0,80,10"
17427,"23,43,24"
17428,"199,374,169"
17429,"23,43,24"
17430,"40,10,145"
17431,"0,291,271"
17432,"170,169"
17433,"32,31,23"
17434,"3,21,53"
17435,"170,169,3"
17436,"3,108,21"
17437,"10,426,508"
17438,"215,41,10"
17439,"169,356,343"
17440,"38,264,145"
17441,"0,366,271"
17442,"395,23,38"
17443,"3,21,40"
17444,"0,235,453"
17445,"3,111,284"
17446,"0,8,265"
17447,"21,3,108"
17448,"23,296,26"
17449,"4,375,3"
17450,"0,455,271"
17451,"23,74,38"
17452,"402,145,40"
17453,"104,30,169"
17454,"3,21"
17455,"23,38"
17456,"3,21,53"
17457,"0,456,271"
17458,"72,199,323"
17459,"59,23,24"
17460,"10,220"
17461,"40,128,135"
17462,"40,184,41"
17463,"220,10"
17464,"3,21,108"
17465,"169,3,431"
17466,"0,23,346"
17467,"3,379,287"
17468,"3,169,53"
17469,"23,38,0"
17470,"40,60,10"
17471,"44,73,145"
17472,"143,34,3"
17473,"524,145,40"
17474,"10,11,44"
17475,"38,107,23"
17476,"23,74,38"
17477,"508,169,426"
17478,"0,38,169"
17479,"0,10,31"
17480,"220,10"
17481,"3,21,53"
17482,"40,145,24"
17483,"10,220"
17484,"391,271,0"
17485,"290,31,40"
17486,"135,40,236"
17487,"459,40,170"
17488,"3,4,23"
17489,"0,255,277"
17490,"34,143,40"
17491,"135,23,24"
17492,"40,194,151"
17493,"4,3,19"
17494,"437,40,241"
17495,"169,145,21"
17496,"10,64,323"
17497,"376,197,265"
17498,"3,156,147"
17499,"40,160,315"
17500,"3,4,238"
17501,"40,41,0"
17502,"0,265,220"
17503,"64,10,461"
17504,"21,3,108"
17505,"0,255,271"
17506,"0,31,23"
17507,"38,23,0"
17508,"23,10,145"
17509,"3,122,21"
17510,"24,23,59"
17511,"368,199,184"
17512,"296,169"
17513,"145,40,524"
17514,"3,21,85"
17515,"40,152,170"
17516,"31,96,23"
17517,"21,3,379"
17518,"0,313,376"
17519,"23,38,105"
17520,"40,169,199"
17521,"379,3,21"
17522,"3,21,215"
17523,"64,10,448"
17524,"0,265,21"
17525,"10,40,11"
17526,"220,10"
17527,"3,4"
17528,"0,271"
17529,"3,170,40"
17530,"0,8,271"
17531,"323,10,169"
17532,"23,38,251"
17533,"0,265,271"
17534,"277,0,1"
17535,"24,345,23"
17536,"3,40,135"
17537,"0,8,216"
17538,"431,40,135"
17539,"0,265,376"
17540,"290,99,53"
17541,"451,50,170"
17542,"23,74,106"
17543,"3,187,21"
17544,"3,21,169"
17545,"169,296,31"
17546,"145,44,40"
17547,"3,21,13"
17548,"40,21,3"
17549,"10,72,44"
17550,"21,3,23"
17551,"40,135,431"
17552,"170,0,169"
17553,"431,135,40"
17554,"131,486,40"
17555,"160,3,50"
17556,"241,131,40"
17557,"249,0,279"
17558,"131,40,241"
17559,"0,206,8"
17560,"455,271,0"
17561,"265,0,425"
17562,"131,241,40"
17563,"3,41,40"
17564,"0,8,206"
17565,"3,21"
17566,"524,145,40"
17567,"40,3,215"
17568,"498,0,220"
17569,"0,265,271"
17570,"40,139,41"
17571,"3,4,147"
17572,"3,53,99"
17573,"40,152,151"
17574,"3,48,21"
17575,"38,23,91"
17576,"21,3,287"
17577,"10,145,40"
17578,"49,24,23"
17579,"524,145,40"
17580,"346,10,130"
17581,"524,145,40"
17582,"26,23,231"
17583,"3,21,325"
17584,"0,265,169"
17585,"44,145,40"
17586,"3,4,21"
17587,"23,468,289"
17588,"49,24,23"
17589,"3,301,169"
17590,"10,64,448"
17591,"220,10"
17592,"21,187,3"
17593,"64,10,44"
17594,"431,135,40"
17595,"3,21,379"
17596,"21,3,187"
17597,"91,23,38"
17598,"131,128,226"
17599,"40,128,23"
17600,"3,5"
17601,"145,524,44"
17602,"3,28,330"
17603,"220,10"
17604,"10,220"
17605,"0,429,271"
17606,"40,186,128"
17607,"3,21,187"
17608,"0,218,481"
17609,"220,10"
17610,"3,15,16"
17611,"169,170"
17612,"3,108,21"
17613,"3,40,21"
17614,"277,278,0"
17615,"0,265,376"
17616,"32,31,23"
17617,"5,3,301"
17618,"0,23,40"
17619,"3,21,40"
17620,"3,40,386"
17621,"0,455,304"
17622,"23,495,105"
17623,"169,135,104"
17624,"169,170,459"
17625,"10,145,64"
17626,"0,271,308"
17627,"204,13,40"
17628,"220,10"
17629,"187,3,21"
17630,"40,23,38"
17631,"40,145,24"
17632,"40,10,290"
17633,"3,40,50"
17634,"206,0,8"
17635,"241,131,3"
17636,"3,21,187"
17637,"21,3"
17638,"24,23,43"
17639,"10,145,64"
17640,"23,296,145"
17641,"40,145,131"
17642,"10,64,448"
17643,"170,169,459"
17644,"0,426,288"
17645,"145,21,10"
17646,"197,60,40"
17647,"26,23,231"
17648,"40,145,468"
17649,"41,215,35"
17650,"3,21,182"
17651,"32,23,31"
17652,"3,325,21"
17653,"11,10,145"
17654,"0,265,376"
17655,"296,293,80"
17656,"169,170"
17657,"431,40,135"
17658,"145,40,131"
17659,"31,23,32"
17660,"0,271,397"
17661,"10,145,40"
17662,"23,145,524"
17663,"38,23,91"
17664,"170,169"
17665,"13,3,204"
17666,"42,41,40"
17667,"40,10,145"
17668,"11,10,40"
17669,"0,265,271"
17670,"3,21,34"
17671,"23,326,10"
17672,"169,40,343"
17673,"3,227,4"
17674,"220,10,242"
17675,"145,40,139"
17676,"220,10"
17677,"23,38,24"
17678,"0,25,23"
17679,"31,23,32"
17680,"220,10"
17681,"340,0,265"
17682,"3,4,375"
17683,"0,235,8"
17684,"0,308,8"
17685,"169,296,40"
17686,"3,15,16"
17687,"91,23,38"
17688,"64,10,448"
17689,"3,53,320"
17690,"21,187,3"
17691,"3,17,21"
17692,"23,89,169"
17693,"170,459,80"
17694,"265,0,349"
17695,"495,105,23"
17696,"145,40,10"
17697,"3,203,50"
17698,"23,26,0"
17699,"169,0,21"
17700,"40,145,44"
17701,"0,265,425"
17702,"44,145,169"
17703,"128,40"
17704,"169,199,170"
17705,"145,40,524"
17706,"3,21,376"
17707,"64,10,448"
17708,"0,235,8"
17709,"431,135,40"
17710,"40,139,286"
17711,"0,457,271"
17712,"40,184"
17713,"3,4,30"
17714,"71,74,40"
17715,"10,220,402"
17716,"3,332,53"
17717,"40,437,145"
17718,"169,337,339"
17719,"145,10,60"
17720,"10,79,64"
17721,"3,0,5"
17722,"3,21,379"
17723,"40,135,141"
17724,"169,170"
17725,"0,271,455"
17726,"3,17,320"
17727,"170,169,459"
17728,"169,64,80"
17729,"3,30,40"
17730,"23,24,40"
17731,"100,379,40"
17732,"23,40,199"
17733,"3,53,40"
17734,"3,4,19"
17735,"220,10"
17736,"21,187,3"
17737,"40,43,23"
17738,"10,220,0"
17739,"145,40,524"
17740,"10,448,64"
17741,"169,40,131"
17742,"3,108,30"
17743,"40,437,145"
17744,"3,4,99"
17745,"495,105,23"
17746,"24,0,265"
17747,"4,3,19"
17748,"524,145,40"
17749,"265,0,21"
17750,"38,91,23"
17751,"21,3,124"
17752,"10,220"
17753,"3,332,53"
17754,"431,135,40"
17755,"82,23,0"
17756,"64,448,10"
17757,"169,343,199"
17758,"23,40,74"
17759,"10,382,23"
17760,"3,34,315"
17761,"38,23,264"
17762,"0,23,271"
17763,"145,524,40"
17764,"0,80,64"
17765,"131,40,226"
17766,"0,276,429"
17767,"3,53,21"
17768,"91,38,23"
17769,"3,21,108"
17770,"155,40,139"
17771,"21,3,187"
17772,"40,128,44"
17773,"128,40,0"
17774,"3,40,21"
17775,"21,3,108"
17776,"0,429,271"
17777,"296,169,460"
17778,"0,211,216"
17779,"220,10"
17780,"0,397,280"
17781,"105,23,495"
17782,"208,0,271"
17783,"0,255,271"
17784,"220,10,0"
17785,"0,265,255"
17786,"278,3,325"
17787,"4,3,176"
17788,"64,10,448"
17789,"40,141,23"
17790,"169,0,25"
17791,"3,30,53"
17792,"40,3,41"
17793,"10,220"
17794,"3,21,169"
17795,"40,76,271"
17796,"0,220,265"
17797,"3,108,21"
17798,"128,40"
17799,"448,64,10"
17800,"3,13,194"
17801,"3,53,17"
17802,"3,13,21"
17803,"169,170,3"
17804,"71,38,24"
17805,"170,169,3"
17806,"23,31,10"
17807,"3,265,340"
17808,"3,4"
17809,"3,267,40"
17810,"40,315,160"
17811,"0,145,40"
17812,"135,40,386"
17813,"38,23,91"
17814,"0,271,265"
17815,"40,271,131"
17816,"10,145,40"
17817,"495,105,40"
17818,"3,21,53"
17819,"459,170,169"
17820,"3,40,375"
17821,"64,10,448"
17822,"151,40,152"
17823,"0,265,271"
17824,"155,199,382"
17825,"40,186,128"
17826,"169,199,323"
17827,"448,10,64"
17828,"0,313,255"
17829,"495,23,105"
17830,"160,40,315"
17831,"3,21,287"
17832,"3,4,262"
17833,"350,23,0"
17834,"64,10,448"
17835,"23,24,145"
17836,"43,24,23"
17837,"145,40,23"
17838,"145,10,448"
17839,"0,265,8"
17840,"145,40,44"
17841,"23,26,38"
17842,"0,265,271"
17843,"10,64,145"
17844,"44,145,60"
17845,"11,10,419"
17846,"0,206,8"
17847,"3,50,15"
17848,"60,234,40"
17849,"4,3,19"
17850,"224,41,40"
17851,"128,40,0"
17852,"3,28,207"
17853,"128,40,64"
17854,"0,38,23"
17855,"0,350,481"
17856,"10,220,0"
17857,"141,40,135"
17858,"0,206,8"
17859,"3,495,23"
17860,"145,40,264"
17861,"44,265,145"
17862,"169,170,3"
17863,"64,10"
17864,"3,40,343"
17865,"10,0,461"
17866,"10,3,11"
17867,"3,379,21"
17868,"10,234,60"
17869,"48,3,21"
17870,"40,41,224"
17871,"169,426,343"
17872,"169,40,199"
17873,"10,216,454"
17874,"3,17,18"
17875,"10,220,0"
17876,"74,23,118"
17877,"128,194,40"
17878,"145,524,40"
17879,"40,135"
17880,"145,155,40"
17881,"0,485,214"
17882,"448,64,10"
17883,"0,429,271"
17884,"0,291,271"
17885,"0,265,384"
17886,"21,3,24"
17887,"23,170,199"
17888,"40,128,366"
17889,"0,255,344"
17890,"40,23,21"
17891,"182,3,21"
17892,"23,40,131"
17893,"128,129,3"
17894,"169,459,170"
17895,"40,23,38"
17896,"0,291,271"
17897,"3,187,21"
17898,"3,30,53"
17899,"431,135,40"
17900,"169,508,426"
17901,"3,4,21"
17902,"23,303,495"
17903,"3,14,121"
17904,"431,135,40"
17905,"0,169,485"
17906,"10,376,265"
17907,"10,220,40"
17908,"40,128,3"
17909,"3,23,21"
17910,"31,454,23"
17911,"23,38,91"
17912,"145,40,44"
17913,"24,43,10"
17914,"0,40,151"
17915,"264,38,23"
17916,"23,10,40"
17917,"60,10,145"
17918,"169,170,3"
17919,"169,337,251"
17920,"0,291,271"
17921,"40,145,139"
17922,"3,375,0"
17923,"40,160,315"
17924,"26,23,89"
17925,"0,8,235"
17926,"38,23,91"
17927,"40,23,31"
17928,"38,23,40"
17929,"38,23,493"
17930,"64,10,296"
17931,"169,459,170"
17932,"0,271,265"
17933,"40,134,131"
17934,"3,53,111"
17935,"21,3"
17936,"187,21,3"
17937,"3,379,21"
17938,"169,104,0"
17939,"0,206,8"
17940,"145,44,40"
17941,"10,23,448"
17942,"0,1,277"
17943,"23,24,59"
17944,"23,38,296"
17945,"3,38,309"
17946,"3,147,40"
17947,"40,186,128"
17948,"155,139,40"
17949,"40,224,41"
17950,"3,182,21"
17951,"23,31,3"
17952,"64,10,448"
17953,"10,64,21"
17954,"0,265,8"
17955,"143,40,160"
17956,"405,80,8"
17957,"64,10,90"
17958,"356,169,199"
17959,"0,271,255"
17960,"21,379,3"
17961,"376,265,0"
17962,"3,4,19"
17963,"495,105,23"
17964,"220,10,0"
17965,"241,13,131"
17966,"145,44,40"
17967,"143,34,3"
17968,"3,145,0"
17969,"0,218,10"
17970,"23,38,107"
17971,"199,169,23"
17972,"3,21,108"
17973,"3,0,28"
17974,"467,3,23"
17975,"206,8,0"
17976,"3,21,187"
17977,"40,139,170"
17978,"10,79,11"
17979,"0,8,235"
17980,"0,265,337"
17981,"53,3,169"
17982,"40,186,128"
17983,"128,40,289"
17984,"10,0,288"
17985,"10,220"
17986,"293,3,85"
17987,"23,495,105"
17988,"169,40,30"
17989,"23,318,105"
17990,"3,34,187"
17991,"3,4"
17992,"3,13,145"
17993,"3,53,28"
17994,"40,38,184"
17995,"11,60,10"
17996,"40,145,194"
17997,"41,40,42"
17998,"10,182,23"
17999,"169,1,346"
18000,"3,11,23"
18001,"23,31,40"
18002,"337,251,296"
18003,"10,220,23"
18004,"220,10"
18005,"169,300,23"
18006,"25,23,24"
18007,"40,128,3"
18008,"0,265,425"
18009,"3,28,292"
18010,"40,3,21"
18011,"3,40,21"
18012,"32,31,23"
18013,"169,296,1"
18014,"337,311,124"
18015,"169,23,170"
18016,"0,199,271"
18017,"0,255,218"
18018,"0,271,455"
18019,"40,145,53"
18020,"23,74,317"
18021,"10,220"
18022,"40,131,241"
18023,"23,13,3"
18024,"24,23,402"
18025,"3,50,451"
18026,"0,463,255"
18027,"40,21,3"
18028,"23,63,38"
18029,"3,21,48"
18030,"0,8,235"
18031,"296,135,3"
18032,"10,0,509"
18033,"139,155,40"
18034,"10,220,105"
18035,"3,21,108"
18036,"170,169"
18037,"131,40,241"
18038,"169,199,343"
18039,"24,43,23"
18040,"145,0,44"
18041,"23,40,10"
18042,"265,0,425"
18043,"3,472,111"
18044,"40,160,315"
18045,"3,0,271"
18046,"40,145,437"
18047,"64,10,448"
18048,"5,3,97"
18049,"3,108,21"
18050,"495,105,23"
18051,"3,21,13"
18052,"40,145,437"
18053,"32,31,23"
18054,"3,17,18"
18055,"131,241,40"
18056,"13,204,3"
18057,"40,184,131"
18058,"64,448,10"
18059,"3,21,379"
18060,"131,226,40"
18061,"40,160,169"
18062,"40,3,23"
18063,"24,10,23"
18064,"3,4,19"
18065,"220,10"
18066,"3,28,292"
18067,"40,95,145"
18068,"41,42,40"
18069,"0,216,254"
18070,"23,38,74"
18071,"10,64,145"
18072,"151,152,311"
18073,"40,184,243"
18074,"182,3,21"
18075,"23,24,145"
18076,"44,145,40"
18077,"215,41,40"
18078,"296,169,64"
18079,"3,5,97"
18080,"3,21,379"
18081,"382,199,169"
18082,"40,131,8"
18083,"64,10,65"
18084,"414,23,60"
18085,"21,265,3"
18086,"3,21,30"
18087,"10,115,21"
18088,"3,301,21"
18089,"40,315,151"
18090,"65,64,10"
18091,"32,31,23"
18092,"169,170,459"
18093,"264,38,145"
18094,"3,0,147"
18095,"524,145,40"
18096,"169,170,459"
18097,"524,40,145"
18098,"64,10,448"
18099,"206,8,0"
18100,"524,145,40"
18101,"40,145,128"
18102,"4,3,19"
18103,"0,291,249"
18104,"23,137,38"
18105,"23,38,0"
18106,"160,40,315"
18107,"23,31,32"
18108,"40,131,486"
18109,"44,145,45"
18110,"23,38,169"
18111,"0,313,265"
18112,"3,5,97"
18113,"3,0,5"
18114,"3,40,21"
18115,"123,437,111"
18116,"40,169,199"
18117,"40,50,41"
18118,"0,187,265"
18119,"40,41,215"
18120,"3,21,182"
18121,"448,10,64"
18122,"24,23,43"
18123,"23,169,215"
18124,"3,4,40"
18125,"220,10"
18126,"4,3,435"
18127,"40,145,44"
18128,"0,40,255"
18129,"24,43,23"
18130,"0,10,208"
18131,"3,0,53"
18132,"220,10"
18133,"5,3,97"
18134,"0,348,255"
18135,"3,40,111"
18136,"0,216,376"
18137,"49,23,24"
18138,"3,14,13"
18139,"10,64,448"
18140,"23,31,53"
18141,"429,0,271"
18142,"10,24,25"
18143,"23,38,40"
18144,"3,4,19"
18145,"220,10,53"
18146,"0,40,10"
18147,"3,0,425"
18148,"40,41,151"
18149,"3,4,435"
18150,"135,431,40"
18151,"23,145,43"
18152,"265,0,376"
18153,"448,64,10"
18154,"23,0,10"
18155,"59,24,23"
18156,"73,44,40"
18157,"135,236,169"
18158,"382,169,376"
18159,"3,4,19"
18160,"3,5,385"
18161,"23,31,40"
18162,"3,17,18"
18163,"23,89,26"
18164,"64,10,145"
18165,"0,313"
18166,"30,40,3"
18167,"44,145,199"
18168,"10,448,64"
18169,"187,21,3"
18170,"105,106,23"
18171,"3,40,100"
18172,"40,145,524"
18173,"49,24,60"
18174,"3,21,187"
18175,"169,170"
18176,"3,30"
18177,"23,38,40"
18178,"0,271,291"
18179,"3,53,182"
18180,"220,10"
18181,"40,3,41"
18182,"515,265,0"
18183,"3,30,104"
18184,"10,65,145"
18185,"3,53,40"
18186,"5,3,97"
18187,"10,220,11"
18188,"145,40,402"
18189,"524,145,10"
18190,"40,128,204"
18191,"0,255,348"
18192,"10,14,64"
18193,"0,277,105"
18194,"40,368,131"
18195,"41,3,40"
18196,"23,107,38"
18197,"24,43,23"
18198,"23,31,40"
18199,"23,38,91"
18200,"38,23,240"
18201,"64,10,145"
18202,"10,493,220"
18203,"0,23,313"
18204,"494,40,184"
18205,"3,325,53"
18206,"0,80,10"
18207,"0,271,265"
18208,"25,145,23"
18209,"23,24,25"
18210,"23,38,199"
18211,"3,4,183"
18212,"467,23,3"
18213,"48,21,3"
18214,"169,0,265"
18215,"3,21,53"
18216,"3,4,50"
18217,"169,300"
18218,"3,147,40"
18219,"3,21,379"
18220,"128,40,129"
18221,"0,271,429"
18222,"40,184,0"
18223,"3,21,108"
18224,"291,0,271"
18225,"31,306,169"
18226,"169,3,135"
18227,"291,0,265"
18228,"64,448,10"
18229,"194,128,40"
18230,"23,495,105"
18231,"3,21,169"
18232,"206,0,8"
18233,"3,0,74"
18234,"3,5,21"
18235,"0,40,99"
18236,"3,53,23"
18237,"0,255,3"
18238,"0,366,271"
18239,"40,186,111"
18240,"3,21,40"
18241,"251,23,240"
18242,"23,318,38"
18243,"169,3,111"
18244,"3,21,216"
18245,"40,41,3"
18246,"38,309,23"
18247,"122,3,13"
18248,"170,169,23"
18249,"131,241,23"
18250,"0,211,212"
18251,"170,169"
18252,"10,220"
18253,"21,3,187"
18254,"40,145,524"
18255,"284,215,241"
18256,"187,0,21"
18257,"3,30,5"
18258,"220,10,0"
18259,"495,105,23"
18260,"131,40,145"
18261,"3,379,4"
18262,"169,170,199"
18263,"382,199,169"
18264,"10,0,220"
18265,"23,38,514"
18266,"271,429,0"
18267,"169,0,271"
18268,"24,10,145"
18269,"10,220,64"
18270,"495,105,23"
18271,"3,17,332"
18272,"31,220,454"
18273,"40,128,289"
18274,"204,3,40"
18275,"40,169,41"
18276,"31,23,96"
18277,"216,354,0"
18278,"0,1,2"
18279,"23,38,91"
18280,"241,131,40"
18281,"23,289,88"
18282,"40,315,160"
18283,"40,3,41"
18284,"3,21,108"
18285,"0,271,255"
18286,"40,3,284"
18287,"49,24,23"
18288,"48,21,3"
18289,"64,10,80"
18290,"382,199,169"
18291,"64,10,448"
18292,"10,145,44"
18293,"3,147,40"
18294,"215,40,41"
18295,"3,21,50"
18296,"3,28,53"
18297,"40,128,131"
18298,"0,271,255"
18299,"121,120,3"
18300,"40,145,44"
18301,"3,53,169"
18302,"0,457,218"
18303,"23,94,105"
18304,"3,21,41"
18305,"3,5,21"
18306,"0,265,271"
18307,"0,218,265"
18308,"0,291,218"
18309,"23,0,271"
18310,"339,169,337"
18311,"40,135,431"
18312,"220,10,23"
18313,"0,8,265"
18314,"169,0,291"
18315,"4,3,0"
18316,"0,8"
18317,"40,92,145"
18318,"65,90,10"
18319,"23,31,96"
18320,"3,287,0"
18321,"24,43,169"
18322,"23,24,43"
18323,"139,155,40"
18324,"448,64,10"
18325,"0,376,313"
18326,"26,23,350"
18327,"10,64,220"
18328,"169,40,431"
18329,"379,3,40"
18330,"40,145,10"
18331,"170,169,459"
18332,"3,30"
18333,"44,145,40"
18334,"40,3,21"
18335,"128,40,0"
18336,"23,10,24"
18337,"40,315,160"
18338,"0,498,3"
18339,"40,145,437"
18340,"3,379,21"
18341,"3,21,379"
18342,"40,23,139"
18343,"0,265,10"
18344,"3,40,21"
18345,"145,524,40"
18346,"315,160,40"
18347,"265,0,10"
18348,"3,53,325"
18349,"169,170,508"
18350,"40,3,105"
18351,"169,139,155"
18352,"40,160,23"
18353,"128,40"
18354,"3,0,301"
18355,"10,64,448"
18356,"169,10,524"
18357,"3,21,379"
18358,"169,337,3"
18359,"40,395,0"
18360,"40,13,41"
18361,"3,30,227"
18362,"3,21,5"
18363,"24,10,23"
18364,"3,160,169"
18365,"0,23,24"
18366,"3,10,64"
18367,"139,21,3"
18368,"0,255,348"
18369,"315,160,40"
18370,"0,8,265"
18371,"23,38,40"
18372,"3,53,30"
18373,"169,135,431"
18374,"28,40,3"
18375,"23,40,169"
18376,"0,271,291"
18377,"131,486,40"
18378,"265,0,376"
18379,"4,3,19"
18380,"3,500,21"
18381,"10,64,40"
18382,"187,3,21"
18383,"296,63,0"
18384,"3,50,451"
18385,"23,40,131"
18386,"169,296,431"
18387,"145,402,10"
18388,"169,187,21"
18389,"0,271,291"
18390,"0,429,271"
18391,"186,40,128"
18392,"0,8,308"
18393,"4,375,3"
18394,"0,8,265"
18395,"524,23,25"
18396,"0,8,206"
18397,"17,3,320"
18398,"187,194,40"
18399,"40,0,169"
18400,"169,431,40"
18401,"21,241,3"
18402,"40,160,315"
18403,"10,220,0"
18404,"23,38,296"
18405,"40,145,23"
18406,"3,13"
18407,"0,265,216"
18408,"48,21,3"
18409,"3,30,21"
18410,"135,374,169"
18411,"0,313,346"
18412,"23,31"
18413,"187,3,21"
18414,"44,145,40"
18415,"3,21,108"
18416,"64,10,448"
18417,"3,187,21"
18418,"40,41,300"
18419,"271,0,372"
18420,"315,40,160"
18421,"169,170,199"
18422,"3,21"
18423,"0,216,8"
18424,"23,40"
18425,"155,139,40"
18426,"40,366,128"
18427,"3,311,53"
18428,"8,0,23"
18429,"3,111,284"
18430,"38,23,10"
18431,"23,74,40"
18432,"21,3,108"
18433,"38,40,23"
18434,"3,40,160"
18435,"169,170,23"
18436,"194,40,128"
18437,"26,231,23"
18438,"382,169,199"
18439,"40,315,160"
18440,"13,40,284"
18441,"169,21"
18442,"3,30,21"
18443,"3,21"
18444,"40,24,145"
18445,"145,524,40"
18446,"0,3,21"
18447,"145,194,40"
18448,"10,64,40"
18449,"3,435,4"
18450,"0,279,249"
18451,"23,309,21"
18452,"40,226,131"
18453,"38,23,91"
18454,"0,429,271"
18455,"0,255,348"
18456,"40,131,145"
18457,"3,111,21"
18458,"0,271,429"
18459,"170,10,169"
18460,"0,8,206"
18461,"23,24,137"
18462,"23,40,495"
18463,"169,3"
18464,"0,265,8"
18465,"216,211,212"
18466,"3,53,265"
18467,"128,40,3"
18468,"3,30,21"
18469,"44,145,24"
18470,"10,454,23"
18471,"131,241,437"
18472,"0,265,31"
18473,"3,0"
18474,"3,4,174"
18475,"89,23,26"
18476,"0,2,169"
18477,"40,160,128"
18478,"3,21,15"
18479,"120,225,3"
18480,"40,135,141"
18481,"524,64,40"
18482,"40,0,3"
18483,"160,40"
18484,"3,53,100"
18485,"48,21,3"
18486,"3,5,435"
18487,"23,169,105"
18488,"524,10,40"
18489,"187,21,3"
18490,"145,44,40"
18491,"10,220"
18492,"145,524,40"
18493,"43,24,23"
18494,"3,4,19"
18495,"0,271"
18496,"143,34,3"
18497,"139,170,40"
18498,"169,343,199"
18499,"145,44,40"
18500,"3,21,4"
18501,"431,135,40"
18502,"296,300,169"
18503,"44,145,40"
18504,"64,10,461"
18505,"71,38,40"
18506,"44,40,145"
18507,"374,169,199"
18508,"145,40,10"
18509,"40,23,241"
18510,"215,40,3"
18511,"169,64,448"
18512,"169,0,170"
18513,"187,3,21"
18514,"3,5,108"
18515,"10,220,448"
18516,"10,524,64"
18517,"40,199,169"
18518,"3,53,17"
18519,"80,64,31"
18520,"170,40,248"
18521,"391,8,0"
18522,"89,23,26"
18523,"448,145,23"
18524,"59,24,23"
18525,"92,40,24"
18526,"10,3,145"
18527,"40,524,145"
18528,"145,194,40"
18529,"324,40,21"
18530,"40,145,146"
18531,"23,24,0"
18532,"3,21,53"
18533,"0,8,40"
18534,"0,265,376"
18535,"3,31,120"
18536,"21,3,108"
18537,"187,3,21"
18538,"23,74,38"
18539,"155,139,40"
18540,"128,40,130"
18541,"3,4,19"
18542,"169,459"
18543,"366,0,271"
18544,"49,24,23"
18545,"0,255,271"
18546,"0,304,216"
18547,"0,145,155"
18548,"40,96,23"
18549,"0,271,455"
18550,"24,59,23"
18551,"23,137,10"
18552,"64,10,0"
18553,"21,3,40"
18554,"3,10,242"
18555,"3,15,50"
18556,"23,38,30"
18557,"23,38,0"
18558,"431,135,40"
18559,"24,10,0"
18560,"241,131,40"
18561,"44,145,10"
18562,"40,160,315"
18563,"0,41,40"
18564,"169,3,104"
18565,"10,40,448"
18566,"145,402,40"
18567,"0,216,296"
18568,"40,147,3"
18569,"23,337,38"
18570,"3,332,17"
18571,"21,3"
18572,"169,170"
18573,"3,4,5"
18574,"38,23,309"
18575,"3,375,4"
18576,"3,40,392"
18577,"242,3,0"
18578,"345,23,21"
18579,"105,23,3"
18580,"306,296,169"
18581,"169,343,199"
18582,"40,169,135"
18583,"23,38,303"
18584,"40,131,215"
18585,"64,10,448"
18586,"64,10,448"
18587,"356,199,169"
18588,"44,145,40"
18589,"220,10,79"
18590,"0,216,354"
18591,"25,24,23"
18592,"3,17,53"
18593,"13,10,64"
18594,"42,40,169"
18595,"3,21,182"
18596,"0,296,30"
18597,"3,379,100"
18598,"0,89,218"
18599,"8,405,0"
18600,"64,10,448"
18601,"21,187,3"
18602,"23,0,308"
18603,"40,131,486"
18604,"21,3,187"
18605,"40,160,186"
18606,"220,10"
18607,"49,23,24"
18608,"32,23,31"
18609,"3,53,30"
18610,"169,459,40"
18611,"23,40,24"
18612,"23,145,44"
18613,"495,143,105"
18614,"24,0,313"
18615,"0,277,1"
18616,"182,3,21"
18617,"10,11,489"
18618,"0,8,218"
18619,"206,8,0"
18620,"21,127,234"
18621,"463,0,255"
18622,"145,40,437"
18623,"10,220,145"
18624,"3,243,13"
18625,"25,10,24"
18626,"0,265,376"
18627,"40,135,141"
18628,"23,0,85"
18629,"0,3,74"
18630,"3,53,277"
18631,"3,147,156"
18632,"3,5,97"
18633,"100,3,99"
18634,"0,206,8"
18635,"3,287,53"
18636,"23,495,105"
18637,"220,10"
18638,"40,169,199"
18639,"31,454,220"
18640,"40,524,145"
18641,"3,395,396"
18642,"38,40,23"
18643,"40,524,145"
18644,"3,21,53"
18645,"38,23,91"
18646,"124,382,23"
18647,"3,53,287"
18648,"25,10,23"
18649,"59,23,24"
18650,"3,16,15"
18651,"500,3,21"
18652,"160,315,40"
18653,"105,106,23"
18654,"3,53,332"
18655,"41,40,224"
18656,"429,271,0"
18657,"0,208,40"
18658,"23,38,40"
18659,"3,21,104"
18660,"169,3"
18661,"0,8,206"
18662,"3,66,379"
18663,"40,131,23"
18664,"3,4,21"
18665,"44,23,10"
18666,"10,0,220"
18667,"10,64,448"
18668,"0,216,314"
18669,"40,315,160"
18670,"25,24,131"
18671,"0,265"
18672,"3,340,21"
18673,"0,271,455"
18674,"0,271,357"
