id,label
18035,"3,21,182"
18036,"170,199,171"
18037,"426,311,337"
18038,"169,170,459"
18039,"24,43,23"
18040,"10,11"
18041,"296,169,336"
18042,"40,0,128"
18043,"3,111"
18044,"40,160,315"
18045,"3,15,16"
18046,"40,145,146"
18047,"64,10,80"
18048,"3,5,6"
18049,"3,523,53"
18050,"74,317,23"
18051,"3,21,115"
18052,"40,145,146"
18053,"23,31,32"
18054,"17,3,320"
18055,"40,131"
18056,"3,13,204"
18057,"40,184,185"
18058,"199,170,323"
18059,"3,17"
18060,"131,40,406"
18061,"40,160,162"
18062,"40,184,368"
18063,"10,11,205"
18064,"3,4"
18065,"10,220"
18066,"3,367,100"
18067,"145,40,402"
18068,"41,40"
18069,"24,25,40"
18070,"23,271,74"
18071,"10,60,239"
18072,"3,147"
18073,"40,184,243"
18074,"3,182,21"
18075,"40,145,181"
18076,"44,145,45"
18077,"40,139,41"
18078,"296,169"
18079,"3,5,133"
18080,"3,53"
18081,"241,131,40"
18082,"3,13,60"
18083,"10,3,60"
18084,"60,414,10"
18085,"3,111"
18086,"3,52,51"
18087,"3,21,115"
18088,"3,5"
18089,"40,160,315"
18090,"64,10,93"
18091,"23,31,32"
18092,"169,170"
18093,"145,44"
18094,"3,5,111"
18095,"10,64,93"
18096,"31,23,426"
18097,"64,10,80"
18098,"64,10,80"
18099,"0,8,206"
18100,"145,10,44"
18101,"40,131,241"
18102,"3,4,51"
18103,"0,229,421"
18104,"137,23,38"
18105,"8,308,0"
18106,"40,160,315"
18107,"23,31,32"
18108,"131,40,406"
18109,"145,69,44"
18110,"40,131"
18111,"40,145,402"
18112,"3,21"
18113,"3,5,6"
18114,"3,21,301"
18115,"3,111,123"
18116,"3,111"
18117,"3,523,53"
18118,"3,187,21"
18119,"3,21,40"
18120,"3,21"
18121,"10,64,93"
18122,"23,24,43"
18123,"170,199,171"
18124,"3,147,148"
18125,"10,220"
18126,"3,4,435"
18127,"145,402,40"
18128,"0,271"
18129,"23,24,43"
18130,"0,235,8"
18131,"3,15,16"
18132,"10,220"
18133,"3,21"
18134,"0,271,444"
18135,"3,111"
18136,"0,216,8"
18137,"23,24,49"
18138,"3,13,204"
18139,"10,64,80"
18140,"23,3,137"
18141,"271,0,456"
18142,"145,44,448"
18143,"131,40,241"
18144,"3,4,19"
18145,"10,220"
18146,"10,64"
18147,"3,147,148"
18148,"40,131,241"
18149,"3,4,435"
18150,"169,170"
18151,"43,24,23"
18152,"145,402,40"
18153,"10,64"
18154,"145,0,24"
18155,"23,418,265"
18156,"40,160,334"
18157,"135,40,199"
18158,"44,72,303"
18159,"3,4,19"
18160,"3,21,301"
18161,"3,21"
18162,"17,3,320"
18163,"0,89,271"
18164,"64,10,80"
18165,"0,346,313"
18166,"40,3,42"
18167,"44,145,73"
18168,"145,40"
18169,"3,34,263"
18170,"23,24,38"
18171,"3,21,301"
18172,"64,10,93"
18173,"49,23,24"
18174,"3,21"
18175,"171,199,170"
18176,"3,147,148"
18177,"40,175,128"
18178,"271,0,291"
18179,"3,21"
18180,"220,10"
18181,"3,21"
18182,"3,53,111"
18183,"3,21,187"
18184,"10,64,145"
18185,"3,203,15"
18186,"3,5"
18187,"145,40,181"
18188,"40,145,402"
18189,"10,64,93"
18190,"3,111,40"
18191,"0,271,255"
18192,"13,3,14"
18193,"3,21,164"
18194,"131,40,241"
18195,"3,21,164"
18196,"23,118,74"
18197,"145,40,181"
18198,"40,128,129"
18199,"23,26,89"
18200,"38,0,23"
18201,"170,199,323"
18202,"145,44,45"
18203,"0,271"
18204,"40,74,23"
18205,"3,21"
18206,"8,0,23"
18207,"271,0,291"
18208,"25,24,23"
18209,"40,145,181"
18210,"3,111"
18211,"3,5,4"
18212,"23,74,118"
18213,"21,3,48"
18214,"40,131,241"
18215,"93,10,64"
18216,"3,15,16"
18217,"3,53,523"
18218,"3,21"
18219,"3,204,13"
18220,"128,40,129"
18221,"271,0,291"
18222,"3,17,58"
18223,"3,52,51"
18224,"0,291,271"
18225,"169,296,306"
18226,"199,281,169"
18227,"40,402"
18228,"64,10,80"
18229,"131,40,406"
18230,"23,40,145"
18231,"3,21,301"
18232,"0,8,206"
18233,"84,23,74"
18234,"3,5,6"
18235,"3,17,51"
18236,"3,53,523"
18237,"0,271,291"
18238,"0,366,271"
18239,"40,128,175"
18240,"3,21,187"
18241,"8,0,308"
18242,"40,145,23"
18243,"53,523,3"
18244,"3,21"
18245,"3,147"
18246,"23,38,309"
18247,"3,13,204"
18248,"0,271,291"
18249,"40,0,216"
18250,"216,211,212"
18251,"170,459,169"
18252,"10,220"
18253,"21,3,187"
18254,"448,64,10"
18255,"40,41,111"
18256,"3,21,187"
18257,"3,4,435"
18258,"10,220"
18259,"23,74,165"
18260,"40,23,38"
18261,"3,52,51"
18262,"171,170,199"
18263,"3,40,160"
18264,"40,402,145"
18265,"26,350,23"
18266,"0,271"
18267,"0,271,337"
18268,"10,11,205"
18269,"40,10,145"
18270,"3,164,21"
18271,"3,17,320"
18272,"3,53,23"
18273,"40,128,129"
18274,"3,204,17"
18275,"40,199,170"
18276,"296,199,420"
18277,"0,216,304"
18278,"0,271,291"
18279,"38,23,91"
18280,"40,131,53"
18281,"40,162"
18282,"40,41,21"
18283,"3,21,301"
18284,"3,21,182"
18285,"0,271,291"
18286,"3,53,523"
18287,"23,265,49"
18288,"3,21,127"
18289,"10,93,64"
18290,"145,40,24"
18291,"199,323,170"
18292,"23,24,43"
18293,"3,147"
18294,"3,147,148"
18295,"3,147,148"
18296,"367,40,100"
18297,"40,128"
18298,"0,271,291"
18299,"60,239,10"
18300,"40,131"
18301,"3,41,40"
18302,"0,23,89"
18303,"23,38,94"
18304,"41,40,3"
18305,"3,4,19"
18306,"0,271"
18307,"0,218,446"
18308,"0,271,291"
18309,"26,23,350"
18310,"169,337,339"
18311,"169,199,281"
18312,"10,220"
18313,"8,0,308"
18314,"0,271,337"
18315,"3,70"
18316,"8,0,206"
18317,"131,40,241"
18318,"10,64,90"
18319,"170,199,171"
18320,"3,187,21"
18321,"23,24,43"
18322,"23,24,43"
18323,"199,169"
18324,"64,10,80"
18325,"21,3"
18326,"271,0"
18327,"10,64,80"
18328,"131,40,241"
18329,"3,21,52"
18330,"145,44,45"
18331,"169,199,311"
18332,"3,301"
18333,"145,45,44"
18334,"147,3,156"
18335,"40,128"
18336,"24,23,25"
18337,"40,160,315"
18338,"34,143,3"
18339,"40,145,146"
18340,"3,523,53"
18341,"3,52,51"
18342,"40,131,241"
18343,"10,220"
18344,"3,21,127"
18345,"10,64,80"
18346,"40,139,286"
18347,"10,64,93"
18348,"3,21"
18349,"170,199,171"
18350,"311,426,259"
18351,"311,199,426"
18352,"40,160,315"
18353,"40,128,129"
18354,"3,13,37"
18355,"10,64,93"
18356,"10,220"
18357,"3,16,15"
18358,"169,260,170"
18359,"40,41"
18360,"40,139"
18361,"3,30,147"
18362,"3,21,5"
18363,"24,23,43"
18364,"3,35,147"
18365,"24,23,10"
18366,"3,34,143"
18367,"3,23"
18368,"0,271,265"
18369,"40,160,315"
18370,"0,8,206"
18371,"23,74,118"
18372,"3,21,301"
18373,"169,199,170"
18374,"3,301"
18375,"23,38,306"
18376,"220,10,221"
18377,"131,40,241"
18378,"0,8,128"
18379,"3,4"
18380,"3,500,21"
18381,"10,64,93"
18382,"3,187,21"
18383,"0,218,38"
18384,"3,523,53"
18385,"40,131,406"
18386,"311,426,337"
18387,"40,145,402"
18388,"3,21,187"
18389,"0,216"
18390,"271,0,291"
18391,"40,128,186"
18392,"8,0,308"
18393,"4,3,375"
18394,"0,8,265"
18395,"231,23,26"
18396,"0,8,206"
18397,"17,3,320"
18398,"40,131,406"
18399,"0,271,265"
18400,"311,426,259"
18401,"3,17"
18402,"41,40,201"
18403,"10,220"
18404,"23,89"
18405,"64,10,80"
18406,"3,5"
18407,"0,271,291"
18408,"3,30,81"
18409,"3,30"
18410,"135,40,138"
18411,"145,44,45"
18412,"23,93,43"
18413,"21,3,187"
18414,"145,40"
18415,"3,147,148"
18416,"10,64,93"
18417,"3,21,187"
18418,"3,21,523"
18419,"271,0"
18420,"160,40,315"
18421,"170,199,169"
18422,"3,164,21"
18423,"0,216,271"
18424,"40,162"
18425,"169,199,426"
18426,"128,40,129"
18427,"3,21"
18428,"0,89,271"
18429,"3,23,111"
18430,"287,53,40"
18431,"74,23,118"
18432,"3,53,523"
18433,"40,500"
18434,"3,21,187"
18435,"170,323,199"
18436,"40,286,41"
18437,"231,26,23"
18438,"241,131,40"
18439,"3,21"
18440,"40,3"
18441,"199,281,169"
18442,"3,331,435"
18443,"3,21,182"
18444,"40,145"
18445,"72,89,44"
18446,"3,21,187"
18447,"40,184,160"
18448,"145,40,38"
18449,"3,4,435"
18450,"0,279,249"
18451,"23,38,309"
18452,"131,40,241"
18453,"23,74,38"
18454,"271,0,291"
18455,"0,271"
18456,"40,131,241"
18457,"3,111"
18458,"0,271,456"
18459,"170,199,323"
18460,"0,8,206"
18461,"111,404,74"
18462,"23,74,303"
18463,"3,52,51"
18464,"0,8,23"
18465,"216,212,211"
18466,"3,21,182"
18467,"23,24"
18468,"3,435,4"
18469,"44,45,145"
18470,"169,10,296"
18471,"3,111,123"
18472,"0,337,169"
18473,"3,0,265"
18474,"3,4,435"
18475,"89,23,26"
18476,"311,426,259"
18477,"40,160,128"
18478,"3,187,21"
18479,"3,156,147"
18480,"40,135,141"
18481,"64,10,93"
18482,"31,23,3"
18483,"160,315,40"
18484,"3,4"
18485,"3,21,48"
18486,"3,4,435"
18487,"40,118,23"
18488,"10,64"
18489,"3,40,169"
18490,"145,45,44"
18491,"40,145,402"
18492,"43,24,23"
18493,"43,24,145"
18494,"4,3,435"
18495,"0,271"
18496,"40,160,41"
18497,"199,40,169"
18498,"40,135,138"
18499,"145,40,402"
18500,"3,435,4"
18501,"40,135,431"
18502,"169,296,300"
18503,"44,145,45"
18504,"64,10,80"
18505,"71,24,38"
18506,"3,111,265"
18507,"40,135,138"
18508,"145,45,44"
18509,"60,128,10"
18510,"40,131,241"
18511,"199,170,323"
18512,"0,313,346"
18513,"3,187,21"
18514,"3,5,6"
18515,"220,25,23"
18516,"10,64,80"
18517,"23,38,24"
18518,"3,143,34"
18519,"23,31,290"
18520,"135,40,250"
18521,"0,8,391"
18522,"26,89,23"
18523,"95,145,54"
18524,"0,23,24"
18525,"23,49,24"
18526,"10,419,60"
18527,"40,145,402"
18528,"41,40,224"
18529,"40,186,128"
18530,"40,146,145"
18531,"24,23,11"
18532,"3,111"
18533,"40,128,129"
18534,"0,249,279"
18535,"3,147,156"
18536,"3,21,40"
18537,"187,3,21"
18538,"23,74,84"
18539,"40,131,241"
18540,"128,40,129"
18541,"3,4,435"
18542,"169,170"
18543,"0,271,366"
18544,"23,24,49"
18545,"0,271,291"
18546,"0,304,216"
18547,"139,155,40"
18548,"3,145,40"
18549,"0,3"
18550,"0,265,418"
18551,"23,137,38"
18552,"25,24,23"
18553,"21,102,3"
18554,"15,16,3"
18555,"3,15,16"
18556,"145,40,23"
18557,"23,38,308"
18558,"426,311,259"
18559,"10,11"
18560,"40,131,241"
18561,"44,145,45"
18562,"147,148,3"
18563,"111,195,282"
18564,"426,259,311"
18565,"40,128,129"
18566,"40,145,402"
18567,"31,328,23"
18568,"147,3,156"
18569,"0,89,23"
18570,"3,17"
18571,"3,21,42"
18572,"40,135,311"
18573,"3,4,435"
18574,"38,23,309"
18575,"3,147,148"
18576,"3,21"
18577,"220,10"
18578,"23,309,38"
18579,"3,21,287"
18580,"169,296"
18581,"135,40,138"
18582,"169,436,170"
18583,"23,137,38"
18584,"40,131,406"
18585,"199,170,323"
18586,"64,10,93"
18587,"160,40,334"
18588,"44,145,45"
18589,"145,40"
18590,"0,249,279"
18591,"24,23"
18592,"3,187,34"
18593,"13,3,204"
18594,"42,41,40"
18595,"3,182,21"
18596,"296,169,417"
18597,"3,204,21"
18598,"0,346,313"
18599,"8,0,405"
18600,"10,64,93"
18601,"3,147,53"
18602,"8,0,308"
18603,"40,131,406"
18604,"40,41,224"
18605,"40,160,315"
18606,"220,10"
18607,"49,24,23"
18608,"23,31,32"
18609,"3,523,53"
18610,"40,135,138"
18611,"74,317,23"
18612,"23,38,88"
18613,"40,41,149"
18614,"49,24,23"
18615,"0,1,2"
18616,"3,111,182"
18617,"10,60,11"
18618,"0,296"
18619,"0,8,206"
18620,"40,3,21"
18621,"0,271,255"
18622,"145,40,146"
18623,"10,64,220"
18624,"13,3,204"
18625,"60,10,61"
18626,"10,60,11"
18627,"40,135"
18628,"169,296"
18629,"0,10,271"
18630,"3,4,435"
18631,"3,120,147"
18632,"5,6,3"
18633,"3,53,15"
18634,"0,8,206"
18635,"3,111,275"
18636,"23,165,74"
18637,"10,220"
18638,"40,135,138"
18639,"10,220"
18640,"145,40,181"
18641,"3,21,22"
18642,"24,38,71"
18643,"10,90,64"
18644,"3,21"
18645,"23,38,24"
18646,"311,259,426"
18647,"3,148,53"
18648,"40,145,402"
18649,"145,10,44"
18650,"3,15,16"
18651,"3,21"
18652,"3,21,33"
18653,"23,0,24"
18654,"3,17,320"
18655,"41,40,224"
18656,"0,271,291"
18657,"0,291,271"
18658,"38,24,71"
18659,"3,281,199"
18660,"199,337,426"
18661,"8,0,206"
18662,"3,523,53"
18663,"40,131"
18664,"3,4,19"
18665,"145,73,44"
18666,"145,40,402"
18667,"10,64,93"
18668,"0,216,354"
18669,"40,160,315"
18670,"24,25,23"
18671,"0,8,265"
18672,"21,3,40"
18673,"40,128,195"
18674,"0,249,279"
18675,"3,21,48"
18676,"169,170"
18677,"3,287,53"
18678,"64,10,448"
18679,"0,145,402"
18680,"0,8,206"
18681,"40,128"
18682,"199,171,170"
18683,"40,145,402"
18684,"187,3,21"
18685,"23,24,49"
18686,"3,21,301"
18687,"40,241,131"
18688,"3,147"
18689,"24,49,23"
18690,"3,53,523"
18691,"23,105,24"
18692,"145,44,45"
18693,"40,145,181"
18694,"220,10,221"
18695,"3,40"
18696,"23,74,118"
18697,"426,23,31"
18698,"23,24,43"
18699,"44,145,45"
18700,"0,8,218"
18701,"311,337,426"
18702,"3,4,111"
18703,"0,271,291"
18704,"24,23,345"
18705,"169,311,426"
18706,"64,448,10"
18707,"3,21,182"
18708,"145,402,40"
18709,"24,10,64"
18710,"0,271,291"
18711,"10,64,93"
18712,"337,169,311"
18713,"337,251,296"
18714,"3,287,53"
18715,"3,53,523"
18716,"169,296,306"
18717,"3,287,53"
18718,"145,54,10"
18719,"3,148,147"
18720,"169,296,0"
18721,"40,131,145"
18722,"216,212,211"
18723,"24,43,23"
18724,"10,93,64"
18725,"296,337,251"
18726,"3,21"
18727,"199,169"
18728,"265,0,23"
18729,"40,128,186"
18730,"0,208,521"
18731,"40,38,71"
18732,"0,271,291"
18733,"131,40,406"
18734,"23,31,454"
18735,"169,3,337"
18736,"145,45,44"
18737,"24,25,23"
18738,"40,145"
18739,"169,339,337"
18740,"40,128,129"
18741,"523,53,3"
18742,"34,263,3"
18743,"0,313,346"
18744,"3,5"
18745,"40,131,241"
18746,"426,311,259"
18747,"31,23,32"
18748,"40,135"
18749,"135,40,138"
18750,"296,169,300"
18751,"3,147,156"
18752,"38,23,24"
18753,"40,131"
18754,"0,8,206"
18755,"40,131,193"
18756,"64,10,80"
18757,"3,21"
18758,"23,49,24"
18759,"0,265,349"
18760,"23,89,26"
18761,"23,24,43"
18762,"0,8"
18763,"3,51,52"
18764,"10,11"
18765,"23,74"
18766,"131,40"
18767,"23,26,89"
18768,"147,3,148"
18769,"31,290,23"
18770,"0,8,206"
18771,"3,53,523"
18772,"23,38,39"
18773,"40,131,406"
18774,"64,43,10"
18775,"3,5,331"
18776,"3,21,17"
18777,"40,131,241"
18778,"145,296,40"
18779,"3,21,164"
18780,"10,64,80"
18781,"23,43,24"
18782,"23,31"
18783,"138,40,135"
18784,"4,3,435"
18785,"31,23,328"
18786,"145,44,45"
18787,"0,271"
18788,"40,402,145"
18789,"64,10,80"
18790,"3,21,182"
18791,"10,64,80"
18792,"8,0,206"
18793,"3,0,53"
18794,"3,147,120"
18795,"311,426,259"
18796,"0,8,327"
18797,"169,508,426"
18798,"23,24,49"
18799,"23,43,24"
18800,"3,5"
18801,"199,170,323"
18802,"199,171,170"
18803,"0,271,291"
18804,"10,220"
18805,"3,203,120"
18806,"64,10,80"
18807,"8,0,308"
18808,"3,17"
18809,"10,220"
18810,"3,170,17"
18811,"3,111,41"
18812,"128,40,130"
18813,"23,26,350"
18814,"160,40,315"
18815,"0,8,206"
18816,"10,11"
18817,"145,40,402"
18818,"23,74,231"
18819,"145,40,181"
18820,"147,3,148"
18821,"23,24,38"
18822,"3,111,13"
18823,"10,54,60"
18824,"40,135,138"
18825,"199,96,170"
18826,"3,187,21"
18827,"170,199,323"
18828,"10,11"
18829,"0,8,270"
18830,"3,17,52"
18831,"199,170,323"
18832,"23,38,24"
18833,"3,147,148"
18834,"3,21,187"
18835,"145,40,402"
18836,"0,8"
18837,"337,296,251"
18838,"3,21"
18839,"64,80,10"
18840,"169,343,199"
18841,"23,38,24"
18842,"0,271,291"
18843,"3,21,164"
18844,"23,31,32"
18845,"40,184,186"
18846,"24,23,25"
18847,"40,151,152"
18848,"40,145,402"
18849,"38,23,39"
18850,"53,523,3"
18851,"3,21"
18852,"170,199,171"
18853,"3,331,5"
18854,"13,3,401"
18855,"0,271"
18856,"0,281,169"
18857,"23,24,49"
18858,"40,131,406"
18859,"40,41,201"
18860,"3,21"
18861,"0,271,291"
18862,"64,10,80"
18863,"10,60,239"
18864,"169,170,436"
18865,"3,21,311"
18866,"0,8,308"
18867,"40,145,402"
18868,"3,30,13"
18869,"3,4,435"
18870,"23,296,251"
18871,"44,145,45"
18872,"131,40,406"
18873,"0,313"
18874,"23,43,24"
18875,"3,30,81"
18876,"44,145,45"
18877,"337,296,251"
18878,"3,164,21"
18879,"3,15,16"
18880,"3,21"
18881,"3,156,147"
18882,"3,4,188"
18883,"323,199,170"
18884,"23,31,32"
18885,"220,10"
18886,"64,10,448"
18887,"3,21,187"
18888,"3,53,523"
18889,"8,206,0"
18890,"40,402,145"
18891,"23,24,43"
18892,"0,271,291"
18893,"3,21,187"
18894,"0,8,206"
18895,"3,21,127"
18896,"145,402,95"
18897,"145,40,402"
18898,"23,38,74"
18899,"0,8"
18900,"40,128,186"
18901,"169,296,111"
18902,"271,255,280"
18903,"10,64,80"
18904,"40,135,138"
18905,"40,145,402"
18906,"23,38,63"
18907,"145,40,402"
18908,"23,24,43"
18909,"23,38,74"
18910,"3,21,127"
18911,"10,11"
18912,"3,30"
18913,"40,131,241"
18914,"0,271"
18915,"0,216,257"
18916,"3,111,275"
18917,"10,11,419"
18918,"145,44,45"
18919,"3,17,320"
18920,"3,85,293"
18921,"145,40,181"
18922,"0,265,340"
18923,"220,10"
18924,"0,271,1"
18925,"3,15,16"
18926,"111,40,3"
18927,"169,40,3"
18928,"3,21,301"
18929,"40,402,145"
18930,"3,281,53"
18931,"38,88,3"
18932,"0,23,313"
18933,"23,0,40"
18934,"241,40,131"
18935,"74,40,283"
18936,"93,64,10"
18937,"271,0"
18938,"243,184,40"
18939,"10,64,60"
18940,"0,8,235"
18941,"0,271,455"
18942,"23,31,169"
18943,"3,169,300"
18944,"0,271,291"
18945,"145,44,72"
18946,"255,0,348"
18947,"40,135"
18948,"220,10"
18949,"3,187,21"
18950,"17,3,320"
18951,"10,220"
18952,"271,0,291"
18953,"0,265"
18954,"17,168,320"
18955,"3,4"
18956,"0,271,449"
18957,"8,0,235"
18958,"40,146,145"
18959,"0,218,11"
18960,"3,311,426"
18961,"23,43,24"
18962,"0,350,26"
18963,"23,91,38"
18964,"24,23,49"
18965,"271,0,456"
18966,"40,135,250"
18967,"3,21"
18968,"40,139,153"
18969,"45,10,44"
18970,"40,160"
18971,"3,17,320"
18972,"337,169,339"
18973,"3,53,169"
18974,"3,320,17"
18975,"3,5,4"
18976,"23,24,43"
18977,"23,26,231"
18978,"40,241,131"
18979,"24,71,38"
18980,"3,21"
18981,"3,13"
18982,"40,160,315"
18983,"10,60,489"
18984,"3,111,388"
18985,"40,131,134"
18986,"3,187,21"
18987,"64,10,80"
18988,"3,21"
18989,"10,64,80"
18990,"4,435,3"
18991,"3,100"
18992,"0,40"
18993,"3,21,182"
18994,"10,64"
18995,"3,17,320"
18996,"337,251,296"
18997,"60,199,169"
18998,"13,3,204"
18999,"145,40,402"
19000,"40,135,236"
19001,"3,21,17"
19002,"3,4,331"
19003,"3,53,154"
19004,"3,0,34"
19005,"0,313,271"
19006,"3,4,435"
19007,"199,170,169"
19008,"426,311,0"
19009,"3,204,13"
19010,"0,265,418"
19011,"40,160,315"
19012,"135,118,141"
19013,"40,131,241"
19014,"311,426,259"
19015,"3,21,127"
19016,"0,3,265"
19017,"3,21,35"
19018,"10,220"
19019,"0,271,216"
19020,"10,64,93"
19021,"367,40,100"
19022,"23,105,24"
19023,"220,10"
19024,"3,4,19"
19025,"40,131,406"
19026,"147,3,148"
19027,"3,160,523"
19028,"3,4,435"
19029,"23,38,91"
19030,"40,151,152"
19031,"23,24,43"
19032,"40,135,315"
19033,"3,5"
19034,"64,10,80"
19035,"0,265,349"
19036,"3,293,85"
19037,"40,128,129"
19038,"0,118,23"
19039,"40,128,131"
19040,"139,153,40"
19041,"3,13,204"
19042,"44,145,72"
19043,"145,44,45"
19044,"3,21,164"
19045,"3,523,40"
19046,"0,271,291"
19047,"3,148,147"
19048,"0,271"
19049,"0,271"
19050,"184,494,40"
19051,"10,64,93"
19052,"0,255,271"
19053,"0,271,291"
19054,"10,220"
19055,"0,218,265"
19056,"3,0,17"
19057,"169,199,170"
19058,"10,220,3"
19059,"40,146,145"
19060,"3,53,111"
19061,"44,145,72"
19062,"3,21,124"
19063,"169,199,170"
19064,"10,3,143"
19065,"3,5"
19066,"3,147"
19067,"0,265"
19068,"3,17,320"
19069,"3,21,164"
19070,"3,52,51"
19071,"3,182,21"
19072,"3,21,182"
19073,"3,21,301"
19074,"3,147,148"
19075,"23,24,25"
19076,"8,0,405"
19077,"3,4,435"
19078,"44,145,45"
19079,"145,40,402"
19080,"0,8,308"
19081,"3,53,523"
19082,"145,64,10"
19083,"337,251,296"
19084,"3,53,523"
19085,"0,340,313"
19086,"40,145,402"
19087,"31,23,32"
19088,"40,139,155"
19089,"0,346,313"
19090,"3,17"
19091,"23,199,24"
19092,"3,5,331"
19093,"40,145,181"
19094,"0,271,291"
19095,"40,128,175"
19096,"31,23,32"
19097,"23,24,25"
19098,"220,10,24"
19099,"323,199,170"
19100,"74,23,84"
19101,"40,128,129"
19102,"3,30,104"
19103,"40,41,21"
19104,"3,523,23"
19105,"0,271,291"
19106,"3,218,512"
19107,"3,21"
19108,"296,169,306"
19109,"10,64,90"
19110,"3,53,182"
19111,"24,25,23"
19112,"10,64,80"
19113,"40,100,139"
19114,"337,251,296"
19115,"23,25,24"
19116,"0,271,456"
19117,"145,40,402"
19118,"160,40"
19119,"3,331,5"
19120,"10,95,54"
19121,"3,17,21"
19122,"265,0,418"
19123,"0,265"
19124,"3,147,148"
19125,"23,49,24"
19126,"3,21,147"
19127,"3,30,16"
19128,"23,74,165"
19129,"10,80,64"
19130,"3,30"
19131,"311,426,337"
19132,"3,53,523"
19133,"199,170,171"
19134,"0,218,512"
19135,"160,40,315"
19136,"0,271"
19137,"40,131"
19138,"40,131,406"
19139,"60,10,489"
19140,"0,254,279"
19141,"23,26,38"
19142,"281,199,169"
19143,"156,147,3"
19144,"0,380,271"
19145,"23,74,118"
19146,"40,128,130"
19147,"8,0,235"
19148,"3,147,156"
19149,"24,23"
19150,"0,271,291"
19151,"3,4"
19152,"259,426,311"
19153,"3,21,127"
19154,"24,23,49"
19155,"0,271,456"
19156,"40,23"
19157,"0,218,509"
19158,"64,10,80"
19159,"24,23,25"
19160,"40,23,184"
19161,"145,8,40"
19162,"0,8,206"
19163,"3,23,182"
19164,"234,60,21"
19165,"40,128,426"
19166,"64,10,80"
19167,"24,25,23"
19168,"0,195,128"
19169,"3,127,147"
19170,"145,44,72"
19171,"3,30,81"
19172,"40,160,23"
19173,"23,38,24"
19174,"17,320,3"
19175,"10,64,93"
19176,"40,241,131"
19177,"72,38,24"
19178,"40,131,241"
19179,"23,89,26"
19180,"220,10"
19181,"0,265,340"
19182,"3,21,301"
19183,"0,313,346"
19184,"23,74"
19185,"0,8,206"
19186,"0,255,271"
19187,"317,74,23"
19188,"3,204,13"
19189,"10,220"
19190,"3,13"
19191,"24,25,23"
19192,"145,146,40"
19193,"10,60,239"
19194,"10,64,90"
19195,"169,74,23"
19196,"0,271,313"
19197,"0,265,418"
19198,"147,3,148"
19199,"287,53,340"
19200,"3,523,53"
19201,"3,187,21"
19202,"0,271,265"
19203,"0,265,349"
19204,"3,34"
19205,"418,265,0"
19206,"24,23,49"
19207,"199,169"
19208,"0,313,346"
19209,"3,28,21"
19210,"40,128"
19211,"3,182,21"
19212,"199,281,169"
19213,"169,296,40"
19214,"31,23,32"
19215,"3,53,111"
19216,"10,220"
19217,"3,53,147"
19218,"145,44,45"
19219,"10,220"
19220,"0,313,271"
19221,"31,96,23"
19222,"3,5,21"
19223,"23,74,118"
19224,"0,8,206"
19225,"10,220"
19226,"64,10,80"
19227,"337,251,296"
19228,"71,24,38"
19229,"10,239,60"
19230,"3,115,21"
19231,"3,53,23"
19232,"3,21,127"
19233,"40,128,186"
19234,"44,145,45"
19235,"40,131,241"
19236,"169,311,426"
19237,"311,426,259"
19238,"23,0,38"
19239,"60,10,239"
19240,"10,220"
19241,"24,49,23"
19242,"0,249,279"
19243,"169,417,459"
19244,"40,241,131"
19245,"38,24,71"
19246,"0,271,291"
19247,"311,426,337"
19248,"169,296,300"
19249,"3,21,4"
19250,"23,74"
19251,"64,10,80"
19252,"145,402,40"
19253,"40,128,129"
19254,"3,21,187"
19255,"25,23,24"
19256,"40,160,315"
19257,"311,3,426"
19258,"10,93,64"
19259,"40,128,129"
19260,"3,21,164"
19261,"3,187,21"
19262,"0,271,291"
19263,"93,10,64"
19264,"40,128,195"
19265,"3,21,127"
19266,"3,53,287"
19267,"3,156,21"
19268,"23,96,31"
19269,"23,38,103"
19270,"10,64,93"
19271,"3,4,188"
19272,"3,21,164"
19273,"145,44,45"
19274,"3,21"
19275,"296,169,300"
19276,"296,40,169"
19277,"31,23,32"
19278,"170,199,171"
19279,"8,0,206"
19280,"23,38,137"
19281,"40,162"
19282,"3,21,40"
19283,"137,38,23"
19284,"3,30,227"
19285,"3,21,301"
19286,"10,64,80"
19287,"23,31,32"
19288,"3,147"
19289,"0,271,291"
19290,"3,4,176"
19291,"0,211,216"
19292,"40,145,402"
19293,"8,0,405"
19294,"40,131,406"
19295,"40,160"
19296,"3,21"
19297,"0,271,291"
19298,"24,25,23"
19299,"199,169,170"
19300,"3,23,0"
19301,"3,21"
19302,"3,40,135"
19303,"23,31,32"
19304,"10,64,93"
19305,"40,131,406"
19306,"23,24,25"
19307,"23,38"
19308,"145,45,44"
19309,"402,40,145"
19310,"3,30"
19311,"10,64,93"
19312,"23,38,94"
19313,"0,271,313"
19314,"23,25,24"
19315,"0,216"
19316,"0,271,291"
19317,"0,265,418"
19318,"23,31,96"
19319,"271,255,0"
19320,"3,21,111"
19321,"41,40,201"
19322,"10,220"
19323,"131,40,241"
19324,"10,64,93"
19325,"3,0,218"
19326,"170,199,171"
19327,"0,23,26"
19328,"40,402,145"
19329,"3,147,148"
19330,"3,17"
19331,"145,44,45"
19332,"169,339,337"
19333,"220,10"
19334,"0,271,355"
19335,"40,128,175"
19336,"3,21"
19337,"3,287,53"
19338,"3,4,375"
19339,"170,311,426"
19340,"199,170,323"
19341,"337,169,339"
19342,"41,286,40"
