id,label
16261,"3,17"
16262,"0,218,509"
16263,"40,41,224"
16264,"169,170,171"
16265,"10,64"
16266,"0,265"
16267,"3,21,53"
16268,"0,265,218"
16269,"199,169,323"
16270,"169,0,8"
16271,"40,131,241"
16272,"23,26,8"
16273,"10,64,93"
16274,"3,4"
16275,"199,169"
16276,"3,21"
16277,"3,4"
16278,"0,271"
16279,"40,160,315"
16280,"10,44"
16281,"3,21,301"
16282,"23,31,32"
16283,"0,216"
16284,"3,21,111"
16285,"40,145"
16286,"40,160"
16287,"40,128,186"
16288,"3,111,21"
16289,"23,24,43"
16290,"93,10,64"
16291,"199,169"
16292,"10,60,239"
16293,"40,131,241"
16294,"169,199"
16295,"23,26,38"
16296,"10,220"
16297,"40,145,402"
16298,"23,40,24"
16299,"40,131"
16300,"40,139,153"
16301,"23,74,307"
16302,"10,64,60"
16303,"265,0,23"
16304,"0,8,235"
16305,"40,160,315"
16306,"0,206,8"
16307,"3,21,187"
16308,"10,44,23"
16309,"40,41,42"
16310,"3,147,148"
16311,"44,10,73"
16312,"3,147,148"
16313,"23,24,105"
16314,"3,21,5"
16315,"10,64"
16316,"3,17"
16317,"10,44"
16318,"10,44"
16319,"10,64,93"
16320,"265,0,23"
16321,"0,8,206"
16322,"23,24,43"
16323,"0,271"
16324,"3,21,187"
16325,"3,15,147"
16326,"23,0,249"
16327,"0,265"
16328,"3,21"
16329,"3,4,435"
16330,"0,23,26"
16331,"40,135,138"
16332,"40,41"
16333,"10,44"
16334,"169,170"
16335,"8,0"
16336,"3,21"
16337,"0,216"
16338,"0,8,206"
16339,"3,21,30"
16340,"3,21,301"
16341,"169,508,426"
16342,"0,277,1"
16343,"0,8"
16344,"40,160,315"
16345,"40,41,224"
16346,"3,21,169"
16347,"40,145,402"
16348,"40,131,134"
16349,"10,64,93"
16350,"0,212,211"
16351,"23,74,303"
16352,"3,10,23"
16353,"40,128,195"
16354,"145,40,181"
16355,"3,10,23"
16356,"10,220"
16357,"0,313,271"
16358,"40,131"
16359,"135,40,431"
16360,"3,4,435"
16361,"10,64"
16362,"40,41,286"
16363,"4,3,435"
16364,"10,220"
16365,"10,220"
16366,"3,21"
16367,"0,249,279"
16368,"3,21"
16369,"24,49,23"
16370,"40,160,315"
16371,"32,31,23"
16372,"169,40,199"
16373,"0,271"
16374,"169,170"
16375,"169,170,171"
16376,"3,40,10"
16377,"3,53,523"
16378,"23,38,63"
16379,"0,271"
16380,"40,41,224"
16381,"0,8,23"
16382,"3,28"
16383,"3,21,301"
16384,"0,271"
16385,"10,64,448"
16386,"23,38,63"
16387,"23,38"
16388,"169,170,171"
16389,"169,199"
16390,"10,40,145"
16391,"10,64"
16392,"40,145"
16393,"40,160,315"
16394,"3,21,147"
16395,"40,145,146"
16396,"3,4"
16397,"10,44"
16398,"24,49,23"
16399,"0,271"
16400,"3,53"
16401,"10,64,93"
16402,"10,44"
16403,"169,199"
16404,"3,21,53"
16405,"40,135,41"
16406,"10,60"
16407,"10,64"
16408,"0,8,206"
16409,"23,26"
16410,"0,206,8"
16411,"3,21"
16412,"10,220"
16413,"0,271,8"
16414,"44,10,72"
16415,"0,271,249"
16416,"169,199,3"
16417,"40,41,42"
16418,"3,15"
16419,"26,23,8"
16420,"23,24,62"
16421,"40,131"
16422,"3,17"
16423,"31,23,32"
16424,"40,41,42"
16425,"10,220"
16426,"0,271,255"
16427,"3,4,435"
16428,"3,21"
16429,"23,26,38"
16430,"3,30,147"
16431,"10,44,45"
16432,"40,135,138"
16433,"40,145,10"
16434,"40,160,315"
16435,"3,5"
16436,"0,212,211"
16437,"10,54"
16438,"3,21"
16439,"10,220"
16440,"23,74,118"
16441,"24,23,49"
16442,"26,23,231"
16443,"145,40,402"
16444,"3,21,301"
16445,"169,199"
16446,"3,4"
16447,"10,44,72"
16448,"10,44,11"
16449,"23,74,84"
16450,"10,11,12"
16451,"3,17"
16452,"3,4"
16453,"40,160,128"
16454,"23,74"
16455,"3,111"
16456,"3,21"
16457,"40,128"
16458,"24,23,49"
16459,"3,53,21"
16460,"10,11,12"
16461,"3,147,156"
16462,"3,21,187"
16463,"10,44"
16464,"10,64"
16465,"169,296,337"
16466,"40,128"
16467,"40,184"
16468,"216,370,0"
16469,"146,40,145"
16470,"23,24,220"
16471,"26,23,231"
16472,"3,53"
16473,"10,44"
16474,"3,4"
16475,"40,151,494"
16476,"0,211,277"
16477,"23,38,94"
16478,"23,31,328"
16479,"169,199"
16480,"3,4"
16481,"23,24,43"
16482,"40,131,241"
16483,"40,135,41"
16484,"3,21,187"
16485,"135,40,431"
16486,"3,53,68"
16487,"169,337,274"
16488,"23,74"
16489,"169,296,306"
16490,"0,8,206"
16491,"10,64,93"
16492,"3,21"
16493,"199,169,251"
16494,"169,199"
16495,"169,199"
16496,"3,21"
16497,"3,21,187"
16498,"3,17"
16499,"40,128"
16500,"0,271"
16501,"23,24,43"
16502,"41,40,111"
16503,"10,64,93"
16504,"3,10,23"
16505,"3,21"
16506,"10,11,12"
16507,"53,3"
16508,"3,4,435"
16509,"3,21"
16510,"0,271"
16511,"23,24,43"
16512,"10,220"
16513,"199,169"
16514,"3,21,187"
16515,"10,60,239"
16516,"40,402,145"
16517,"3,21,147"
16518,"10,11,44"
16519,"38,40,23"
16520,"40,184"
16521,"40,41,42"
16522,"3,17"
16523,"3,21"
16524,"169,426,508"
16525,"10,11,205"
16526,"3,169,199"
16527,"0,223,1"
16528,"0,271"
16529,"23,24,43"
16530,"10,11,12"
16531,"0,249,279"
16532,"3,15,17"
16533,"10,44"
16534,"10,220"
16535,"0,271"
16536,"3,17"
16537,"40,41,286"
16538,"3,4"
16539,"350,23,111"
16540,"40,131"
16541,"10,11,205"
16542,"3,21,187"
16543,"0,271,313"
16544,"3,111,275"
16545,"8,0,308"
16546,"10,60,64"
16547,"169,170,171"
16548,"10,60"
16549,"169,0,296"
16550,"40,128,129"
16551,"3,21,40"
16552,"23,3,10"
16553,"169,170,171"
16554,"3,21,187"
16555,"131,40,241"
16556,"0,271"
16557,"10,11,69"
16558,"23,24,49"
16559,"3,23,21"
16560,"40,131"
16561,"23,49,24"
16562,"169,170,171"
16563,"0,265,418"
16564,"3,21,187"
16565,"40,135,138"
16566,"3,17"
16567,"199,169,223"
16568,"31,23,32"
16569,"0,271,265"
16570,"10,220"
16571,"10,220"
16572,"3,147,156"
16573,"38,107,23"
16574,"0,271"
16575,"10,220"
16576,"10,44"
16577,"169,170"
16578,"10,44"
16579,"169,170,171"
16580,"10,220"
16581,"23,26,350"
16582,"0,271"
16583,"23,31,328"
16584,"0,229"
16585,"23,74,71"
16586,"24,23,49"
16587,"10,54"
16588,"10,44,45"
16589,"0,271"
16590,"0,216,271"
16591,"10,220"
16592,"41,111,40"
16593,"23,105"
16594,"169,199,251"
16595,"3,21,187"
16596,"0,265"
16597,"23,49,24"
16598,"3,21"
16599,"24,23,59"
16600,"40,131,241"
16601,"23,24,71"
16602,"40,131"
16603,"23,24"
16604,"3,21"
16605,"40,184"
16606,"131,40,23"
16607,"23,24,43"
16608,"23,38,137"
16609,"10,64,93"
16610,"169,199"
16611,"0,265"
16612,"3,40,41"
16613,"23,31,508"
16614,"3,4"
16615,"40,135,250"
16616,"23,74,3"
16617,"10,64,93"
16618,"0,8"
16619,"0,271"
16620,"40,41"
16621,"10,60,239"
16622,"38,23,107"
16623,"24,23,49"
16624,"169,199"
16625,"23,38"
16626,"169,296"
16627,"3,21,147"
16628,"10,220"
16629,"60,10,239"
16630,"23,74,283"
16631,"23,24,43"
16632,"0,8,206"
16633,"0,271"
16634,"53,3,68"
16635,"40,3,21"
16636,"131,40,241"
16637,"23,8,26"
16638,"40,160,315"
16639,"4,3,435"
16640,"40,160,315"
16641,"3,111,21"
16642,"40,160,315"
16643,"3,21,147"
16644,"10,220"
16645,"169,199"
16646,"0,265,271"
16647,"23,38,309"
16648,"23,26,89"
16649,"40,131"
16650,"40,41,286"
16651,"40,128,186"
16652,"0,271"
16653,"23,169,31"
16654,"0,265"
16655,"23,107,38"
16656,"3,53"
16657,"3,21,48"
16658,"0,206,8"
16659,"3,4,435"
16660,"40,313,3"
16661,"0,265"
16662,"40,131"
16663,"0,271,366"
16664,"169,170,171"
16665,"23,38,137"
16666,"40,184"
16667,"40,128"
16668,"23,74"
16669,"3,21,115"
16670,"0,8,206"
16671,"40,131"
16672,"26,23,8"
16673,"10,11,44"
16674,"23,38,91"
16675,"10,64"
16676,"0,216"
16677,"3,21"
16678,"23,38"
16679,"0,271,313"
16680,"10,64,93"
16681,"38,23,309"
16682,"3,17"
16683,"0,211,212"
16684,"0,216,218"
16685,"10,3,11"
16686,"0,212,211"
16687,"3,147,156"
16688,"74,23,118"
16689,"23,105,3"
16690,"40,128,129"
16691,"10,64"
16692,"23,105"
16693,"3,21"
16694,"40,402,145"
16695,"10,44"
16696,"0,265,23"
16697,"23,31,96"
16698,"3,21"
16699,"24,23,43"
16700,"0,265"
16701,"23,24,71"
16702,"3,21,187"
16703,"40,100,367"
16704,"10,220"
16705,"40,131,241"
16706,"169,199"
16707,"40,41,42"
16708,"40,128,129"
16709,"199,169,64"
16710,"3,17"
16711,"0,313,346"
16712,"3,21"
16713,"170,169,44"
16714,"23,24,49"
16715,"10,64,60"
16716,"145,40,10"
16717,"3,4,435"
16718,"23,26,216"
16719,"10,60,239"
16720,"10,64,93"
16721,"169,0,426"
16722,"0,8,337"
16723,"40,41"
16724,"0,8,235"
16725,"169,170,171"
16726,"23,53,3"
16727,"169,337,339"
16728,"169,337,274"
16729,"313,0,346"
16730,"10,11"
16731,"169,199"
16732,"3,4"
16733,"10,44"
16734,"0,313,346"
16735,"3,4"
16736,"40,41,224"
16737,"3,111"
16738,"199,169"
16739,"169,8,0"
16740,"40,145,402"
16741,"23,38,91"
16742,"0,8,206"
16743,"40,184,3"
16744,"3,4,435"
16745,"3,21"
16746,"10,11,12"
16747,"23,26,231"
16748,"0,8,235"
16749,"23,38,137"
16750,"169,170,171"
16751,"40,139,100"
16752,"169,199,170"
16753,"23,26,350"
16754,"23,26,89"
16755,"3,30"
16756,"3,111"
16757,"135,40,431"
16758,"10,44"
16759,"3,21,301"
16760,"3,4,435"
16761,"31,23"
16762,"23,26,350"
16763,"199,169"
16764,"3,53,13"
16765,"40,128,129"
16766,"3,4,435"
16767,"10,169,199"
16768,"3,21"
16769,"23,24,59"
16770,"74,23,118"
16771,"169,170,171"
16772,"3,21,187"
16773,"169,199,251"
16774,"160,40,315"
16775,"0,271"
16776,"10,60,239"
16777,"3,21,111"
16778,"23,38"
16779,"23,74,303"
16780,"3,53,523"
16781,"23,38"
16782,"10,44,45"
16783,"3,147,148"
16784,"3,111,21"
16785,"40,41,3"
16786,"169,0,8"
16787,"3,53,523"
16788,"3,147,148"
16789,"8,0,405"
16790,"40,135,236"
16791,"3,13"
16792,"131,40,193"
16793,"10,220"
16794,"3,17"
16795,"3,21"
16796,"40,131"
16797,"199,169,223"
16798,"23,38,26"
16799,"10,64"
16800,"0,8"
16801,"10,220"
16802,"3,147,148"
16803,"3,147,148"
16804,"3,4"
16805,"3,21,301"
16806,"40,41,42"
16807,"3,21"
16808,"13,3"
16809,"10,64,93"
16810,"40,131"
16811,"199,169"
16812,"23,24,43"
16813,"23,38,309"
16814,"10,44"
16815,"40,131"
16816,"0,271"
16817,"3,21"
16818,"40,128,129"
16819,"10,11,44"
16820,"169,170,171"
16821,"40,131,241"
16822,"169,170,3"
16823,"3,13,21"
16824,"3,21"
16825,"40,160,315"
16826,"40,131,241"
16827,"3,111"
16828,"3,21"
16829,"296,169,306"
16830,"135,40,431"
16831,"0,8,271"
16832,"23,105"
16833,"23,24"
16834,"0,8,308"
16835,"3,111,123"
16836,"169,170,171"
16837,"169,40,170"
16838,"3,21"
16839,"135,40,431"
16840,"3,21,28"
16841,"38,23,94"
16842,"23,24,43"
16843,"135,40,431"
16844,"40,41,42"
16845,"3,21,15"
16846,"169,199,426"
16847,"131,40,241"
16848,"40,131"
16849,"0,8,206"
16850,"0,271"
16851,"0,23,271"
16852,"0,271,366"
16853,"10,220"
16854,"10,11,12"
16855,"3,53,523"
16856,"13,3"
16857,"199,169,323"
16858,"23,24,43"
16859,"3,17"
16860,"40,131"
16861,"40,131"
16862,"10,44"
16863,"10,44"
16864,"0,216"
16865,"0,218,313"
16866,"10,44"
16867,"3,4"
16868,"0,208,229"
16869,"10,64"
16870,"3,53,147"
16871,"40,41,224"
16872,"10,64,93"
16873,"3,17"
16874,"10,11,12"
16875,"23,24,25"
16876,"169,199,3"
16877,"23,24,345"
16878,"0,229"
16879,"3,21,34"
16880,"23,10"
16881,"10,44,11"
16882,"40,100,367"
16883,"3,4"
16884,"3,10,23"
16885,"0,271"
16886,"3,21"
16887,"3,15,16"
16888,"3,15,16"
16889,"0,271"
16890,"3,147,148"
16891,"23,40,3"
16892,"0,8"
16893,"0,265"
16894,"40,41,3"
16895,"271,0"
16896,"3,147,120"
16897,"0,169,23"
16898,"10,220"
16899,"40,131"
16900,"3,53,68"
16901,"10,44"
16902,"40,135"
16903,"0,8,235"
16904,"128,195,40"
16905,"3,4,435"
16906,"3,21"
16907,"10,220"
16908,"3,147,148"
16909,"10,44"
16910,"21,3,40"
16911,"10,64,93"
16912,"10,44"
16913,"0,265"
16914,"3,4,435"
16915,"0,218"
16916,"169,337,274"
16917,"23,24,59"
16918,"3,147,148"
16919,"40,128,175"
16920,"40,145,402"
16921,"23,74,38"
16922,"3,21,187"
16923,"199,169"
16924,"10,11,69"
16925,"0,271"
16926,"0,271"
16927,"0,265,271"
16928,"10,64"
16929,"169,170,171"
16930,"23,38,91"
16931,"23,24,25"
16932,"0,216"
16933,"184,40"
16934,"169,3,21"
16935,"23,105"
16936,"0,8,405"
16937,"23,24,43"
16938,"3,13"
16939,"0,313,271"
16940,"169,199,251"
16941,"10,44,72"
16942,"10,220"
16943,"23,26,89"
16944,"23,24,43"
16945,"220,10"
16946,"40,128,130"
16947,"3,21,17"
16948,"3,435,4"
16949,"0,313,271"
16950,"169,337,274"
16951,"131,40"
16952,"23,74,38"
16953,"128,40,195"
16954,"23,24,43"
16955,"0,265,40"
16956,"0,271"
16957,"3,17"
16958,"169,199"
16959,"10,220"
16960,"3,21"
16961,"3,53"
16962,"10,220"
16963,"3,28"
16964,"23,26,89"
16965,"23,24,43"
16966,"40,128,175"
16967,"23,31,328"
16968,"169,199"
16969,"3,21,187"
16970,"11,10,205"
16971,"286,41,40"
16972,"3,21,10"
16973,"169,296,44"
16974,"23,49,24"
16975,"0,8"
16976,"3,30,21"
16977,"10,220"
16978,"40,131,134"
16979,"23,49,24"
16980,"3,13"
16981,"40,131"
16982,"10,64"
16983,"10,44"
16984,"40,128,175"
16985,"32,31,23"
16986,"10,64"
16987,"4,3,435"
16988,"40,41,21"
16989,"128,40,129"
16990,"0,271,255"
16991,"40,3"
16992,"3,53,68"
16993,"40,131,193"
16994,"23,24,43"
16995,"296,169,10"
16996,"3,13"
16997,"3,15"
16998,"10,220"
16999,"23,31,328"
17000,"0,271"
17001,"3,4,435"
17002,"199,169"
17003,"3,13,21"
17004,"40,41"
17005,"8,0,405"
17006,"40,128,175"
17007,"32,31,23"
17008,"3,0,296"
17009,"10,220"
17010,"23,31,96"
17011,"169,337,0"
17012,"3,21,30"
17013,"10,64,145"
17014,"3,53"
17015,"169,199"
17016,"3,111,53"
17017,"199,169,323"
17018,"23,24,43"
17019,"3,40,23"
17020,"3,147,156"
17021,"10,44,45"
17022,"169,199"
17023,"23,26,10"
17024,"0,8,271"
17025,"3,53"
17026,"3,21"
17027,"40,145,181"
17028,"40,128"
17029,"3,21"
17030,"199,169"
17031,"40,128,129"
17032,"24,23,43"
17033,"40,131,193"
17034,"23,26,89"
17035,"10,44"
17036,"40,184"
17037,"3,21"
17038,"3,28,4"
17039,"10,64,23"
17040,"23,24,49"
17041,"3,4,435"
17042,"3,15,16"
17043,"3,21"
17044,"0,249,279"
17045,"3,53,111"
17046,"169,199"
17047,"10,64,93"
17048,"0,271"
17049,"3,21"
17050,"31,23,32"
17051,"218,0,446"
17052,"0,8,308"
17053,"10,64"
17054,"169,41,74"
17055,"23,3,38"
17056,"10,64"
17057,"3,21"
17058,"169,199"
17059,"0,271"
17060,"3,21,34"
17061,"40,145,181"
17062,"0,271,1"
17063,"3,4"
17064,"0,271"
17065,"3,21,187"
17066,"3,21"
17067,"40,131"
17068,"3,21,301"
17069,"3,21,187"
17070,"271,0,366"
17071,"23,24,43"
17072,"10,60,61"
17073,"10,220,3"
17074,"38,23,107"
17075,"3,111"
17076,"10,64,93"
17077,"10,11,205"
17078,"74,23,118"
17079,"3,4,435"
17080,"169,199"
17081,"10,64"
17082,"10,31,44"
17083,"23,74"
17084,"40,131,241"
17085,"3,21"
17086,"10,64"
17087,"31,32,23"
17088,"40,41,42"
17089,"3,111,123"
17090,"40,145,146"
17091,"3,13"
17092,"3,147,148"
17093,"3,10,23"
17094,"169,296"
17095,"3,4"
17096,"40,128,130"
17097,"3,21"
17098,"10,220"
17099,"3,169,199"
17100,"3,21,147"
17101,"169,170,171"
17102,"169,199,0"
17103,"0,216,1"
17104,"3,21,147"
17105,"169,199"
17106,"40,145,402"
17107,"0,271"
17108,"23,24"
17109,"40,131"
17110,"265,0"
17111,"23,74"
17112,"3,21"
17113,"3,21"
17114,"3,4"
17115,"40,131,241"
17116,"23,38"
17117,"3,21"
17118,"0,265"
17119,"0,271"
17120,"23,26,89"
17121,"10,44"
17122,"40,160"
17123,"40,160,315"
17124,"10,220"
17125,"3,15,16"
17126,"169,199"
17127,"169,170,171"
17128,"23,74"
17129,"0,271,199"
17130,"24,23,345"
17131,"4,3,435"
17132,"23,38,39"
17133,"23,24,43"
17134,"23,24,43"
17135,"0,218,457"
17136,"0,265"
17137,"10,44,45"
17138,"0,271"
17139,"3,21"
17140,"169,3,199"
17141,"3,4"
17142,"23,26,0"
17143,"3,34"
17144,"40,131"
17145,"40,41"
17146,"3,21,187"
17147,"212,211,0"
17148,"3,4"
17149,"129,128,40"
17150,"10,220"
17151,"23,24,43"
17152,"3,21"
17153,"0,265,271"
17154,"3,13"
17155,"10,11"
17156,"23,24,43"
17157,"169,199,251"
17158,"0,271"
17159,"40,160,315"
17160,"40,145,402"
17161,"3,21,34"
17162,"0,8"
17163,"40,145,181"
17164,"10,44"
17165,"0,23,8"
17166,"3,13,4"
17167,"23,24,43"
17168,"3,17"
17169,"23,24,43"
17170,"3,4"
17171,"0,229"
17172,"49,23,24"
17173,"23,38,94"
17174,"23,10,3"
17175,"40,128,129"
17176,"10,64,93"
17177,"3,21"
17178,"199,169"
17179,"40,160,315"
17180,"40,160,315"
17181,"10,220"
17182,"10,44"
17183,"169,199"
17184,"10,64,93"
17185,"169,199"
17186,"40,100,367"
17187,"0,271"
17188,"23,74,307"
17189,"169,337,339"
17190,"11,10,12"
17191,"40,135,138"
17192,"0,216"
17193,"23,74,84"
17194,"10,220"
17195,"199,169"
17196,"23,74"
17197,"10,218,0"
17198,"3,21,169"
17199,"0,206,8"
17200,"10,44,45"
17201,"3,147,148"
17202,"169,199,3"
17203,"10,220"
17204,"0,8,271"
17205,"10,11,12"
17206,"0,271"
17207,"169,170,171"
17208,"147,3,148"
17209,"40,135"
17210,"3,13"
17211,"23,26,350"
17212,"199,169"
17213,"10,220"
17214,"10,44"
17215,"23,74"
17216,"40,131"
17217,"0,8,206"
17218,"3,147,156"
17219,"3,4"
17220,"23,38,39"
17221,"40,41,42"
17222,"10,11,69"
17223,"3,21,187"
17224,"3,17"
17225,"3,21,301"
17226,"24,23,25"
17227,"10,64"
17228,"10,60,131"
17229,"3,21"
17230,"23,24,43"
17231,"23,38,105"
17232,"199,169"
17233,"3,111,0"
17234,"40,160"
17235,"40,160,3"
17236,"3,21,5"
17237,"199,169"
17238,"74,23,118"
17239,"10,64"
17240,"3,5,6"
17241,"3,21"
17242,"169,199"
17243,"3,4,435"
17244,"23,24,43"
17245,"10,220"
17246,"10,72,44"
17247,"23,24,49"
17248,"3,21"
17249,"3,21"
17250,"10,3,54"
17251,"3,15"
17252,"40,41,224"
17253,"23,38,137"
17254,"0,8,23"
17255,"74,23,303"
17256,"40,139,153"
17257,"23,74,165"
17258,"169,199,23"
17259,"3,21"
17260,"169,170"
17261,"40,139,100"
17262,"10,60,239"
17263,"3,21"
17264,"23,38,137"
17265,"26,23,350"
17266,"10,64,93"
17267,"169,170,171"
17268,"0,216,271"
17269,"40,41,42"
17270,"3,4"
17271,"145,40,181"
17272,"199,169"
17273,"3,21"
17274,"23,10,220"
17275,"26,23,231"
17276,"23,24,38"
17277,"0,8"
17278,"169,296,337"
17279,"169,296"
17280,"3,53,523"
17281,"3,53,13"
17282,"23,26,231"
17283,"3,53,523"
17284,"0,271"
17285,"0,8"
17286,"0,8,206"
17287,"10,44"
17288,"3,21,30"
17289,"40,128,186"
17290,"169,199"
17291,"3,21,301"
17292,"3,21"
17293,"10,220"
17294,"3,147,148"
17295,"41,40,21"
17296,"10,220"
17297,"169,199,251"
17298,"0,265"
17299,"10,11,12"
17300,"23,74,165"
17301,"23,38,91"
17302,"169,199"
17303,"169,337"
17304,"0,229"
17305,"10,64,90"
17306,"3,34,21"
17307,"38,23,309"
17308,"40,41,149"
17309,"0,169,199"
17310,"3,17"
17311,"3,30"
17312,"10,220"
17313,"3,120"
17314,"4,3,435"
17315,"40,135"
17316,"10,64,93"
17317,"23,38"
17318,"10,220"
17319,"3,4"
17320,"3,30,120"
17321,"0,265"
17322,"3,34,447"
17323,"10,60,239"
17324,"3,21,187"
17325,"145,40,10"
17326,"3,21"
17327,"3,5"
17328,"40,160,315"
17329,"0,265,340"
17330,"40,131,193"
17331,"23,74"
17332,"3,17"
17333,"10,23,3"
17334,"23,38,39"
17335,"10,220"
17336,"3,13"
17337,"10,64"
17338,"0,271,265"
17339,"10,64,448"
17340,"184,40,494"
17341,"74,23,165"
17342,"10,44"
17343,"38,23,39"
17344,"169,426,508"
17345,"49,23,24"
17346,"40,131"
17347,"0,271,289"
17348,"40,145,402"
17349,"10,44"
17350,"38,23,10"
17351,"3,147"
17352,"40,135"
17353,"23,74"
17354,"206,0,8"
17355,"271,0"
17356,"10,64,93"
17357,"10,64,60"
17358,"23,74"
17359,"3,10,23"
17360,"23,74,283"
17361,"24,23,49"
17362,"23,24,43"
17363,"0,216"
17364,"199,169"
17365,"3,53,147"
17366,"26,23,231"
17367,"40,184"
17368,"23,24,43"
17369,"40,128,130"
17370,"40,135,138"
17371,"10,220,24"
17372,"10,64"
17373,"23,26"
17374,"23,105"
17375,"10,220"
17376,"0,271"
17377,"40,160,315"
17378,"0,271,216"
17379,"40,131"
17380,"0,265,10"
17381,"3,15"
17382,"40,145,199"
17383,"23,74,303"
17384,"24,23,49"
17385,"128,40,195"
17386,"49,24,23"
17387,"10,220"
17388,"128,40,186"
17389,"3,111,275"
17390,"10,60,234"
17391,"40,74,23"
17392,"40,145,146"
17393,"10,220"
17394,"10,220"
17395,"199,169"
17396,"3,111,21"
17397,"3,53"
17398,"10,11,69"
17399,"40,131"
17400,"3,21"
17401,"40,41,224"
17402,"23,24,43"
17403,"23,105"
17404,"40,145,181"
17405,"26,23,231"
17406,"3,21"
17407,"26,23,231"
17408,"23,31,32"
17409,"169,199,323"
17410,"24,23,49"
17411,"3,21"
17412,"10,220"
17413,"23,24,43"
17414,"74,23,118"
17415,"40,135"
17416,"0,206,8"
17417,"0,8,206"
17418,"23,31,328"
17419,"3,4,435"
17420,"40,160,315"
17421,"40,145,181"
17422,"40,184,131"
17423,"10,64"
17424,"3,21,147"
17425,"10,64"
17426,"40,145,10"
17427,"23,32,31"
17428,"40,135,138"
17429,"23,24,43"
17430,"10,44,45"
17431,"0,265"
17432,"60,10,239"
17433,"31,23,32"
17434,"40,41,42"
17435,"3,21,187"
17436,"3,21"
17437,"169,426,508"
17438,"40,145"
17439,"169,199"
17440,"10,44"
17441,"271,0,366"
17442,"40,3,23"
17443,"3,147,148"
17444,"0,235,8"
17445,"3,111"
17446,"0,8,235"
17447,"3,5,169"
17448,"23,26,89"
17449,"3,4"
17450,"0,271"
17451,"23,38,74"
17452,"40,145,402"
17453,"169,199"
17454,"3,21,164"
17455,"23,26,89"
17456,"3,147,148"
17457,"0,271"
17458,"10,60,61"
17459,"0,265"
17460,"10,220"
17461,"40,128,130"
17462,"40,184"
17463,"10,220"
17464,"3,21,301"
17465,"199,169"
17466,"0,23,271"
17467,"3,4,435"
17468,"3,111"
17469,"38,23,107"
17470,"40,128,131"
17471,"10,44,73"
17472,"40,131"
17473,"10,64"
17474,"10,44"
17475,"38,23,107"
17476,"23,24,71"
17477,"169,426,508"
17478,"23,60,38"
17479,"0,23,218"
17480,"10,220"
17481,"3,21"
17482,"23,38"
17483,"10,220"
17484,"10,64"
17485,"10,0,265"
17486,"40,135"
17487,"23,74,3"
17488,"3,15,4"
17489,"0,271,277"
17490,"23,41,74"
17491,"10,60,3"
17492,"40,41"
17493,"3,4,435"
17494,"3,40,145"
17495,"169,508,426"
17496,"10,60,239"
17497,"23,38,74"
17498,"3,156,147"
17499,"21,3,164"
17500,"3,4,435"
17501,"40,41,128"
17502,"0,218"
17503,"10,64"
17504,"3,21"
17505,"0,271"
17506,"0,235,8"
17507,"0,8"
17508,"10,60,239"
17509,"3,13"
17510,"10,11,205"
17511,"184,26,23"
17512,"169,296"
17513,"10,64,60"
17514,"3,5"
17515,"40,160,315"
17516,"23,31,96"
17517,"3,21,301"
17518,"0,271"
17519,"23,40,38"
17520,"40,135,138"
17521,"3,21"
17522,"0,265"
17523,"10,64,93"
17524,"0,265"
17525,"23,3,10"
17526,"10,220"
17527,"3,4,435"
17528,"0,271"
17529,"40,131"
17530,"0,8"
17531,"199,169,323"
17532,"23,26"
17533,"0,265"
17534,"169,337"
17535,"23,24,345"
17536,"169,199"
17537,"0,8"
17538,"199,169"
17539,"0,265"
17540,"53,3"
17541,"3,120,147"
17542,"23,74,84"
17543,"3,15"
17544,"3,21,187"
17545,"169,296"
17546,"169,426,508"
17547,"3,21"
17548,"40,41,42"
17549,"10,11"
17550,"40,21,3"
17551,"169,199"
17552,"0,271,216"
17553,"199,169"
17554,"40,131"
17555,"3,147,148"
17556,"10,93,64"
17557,"0,249,279"
17558,"24,23,49"
17559,"0,206,8"
17560,"23,26,89"
17561,"10,220"
17562,"23,31,96"
17563,"3,21"
17564,"0,8,206"
17565,"3,21,301"
17566,"40,145,64"
17567,"3,21"
17568,"0,229"
17569,"0,265"
17570,"3,21,40"
17571,"3,4"
17572,"3,21"
17573,"40,151"
17574,"3,147,5"
17575,"23,38"
17576,"3,21"
17577,"10,64"
17578,"23,49,24"
17579,"40,145,64"
17580,"40,128,130"
17581,"10,64"
17582,"23,26,350"
17583,"3,21"
17584,"0,169,8"
17585,"10,44"
17586,"3,4,435"
17587,"23,26,89"
17588,"23,24,49"
17589,"3,21,301"
17590,"10,64,93"
17591,"10,220"
17592,"169,199"
17593,"10,44"
17594,"135,40,431"
17595,"3,147,53"
17596,"3,21"
17597,"23,38,91"
17598,"40,128,129"
17599,"40,128,129"
17600,"3,5"
17601,"10,11,12"
17602,"3,30,28"
17603,"10,220"
17604,"10,220"
17605,"0,271"
17606,"40,23,74"
17607,"3,21"
17608,"0,218"
17609,"10,220"
17610,"3,15"
17611,"170,169"
17612,"3,4,435"
17613,"3,53,23"
17614,"3,21,187"
17615,"3,21,187"
17616,"31,23,32"
17617,"5,3,6"
17618,"23,38,63"
17619,"3,21"
17620,"3,30"
17621,"0,216,277"
17622,"74,23"
17623,"169,170,260"
17624,"169,199,323"
17625,"10,60,239"
17626,"0,218"
17627,"40,131,241"
17628,"10,220"
17629,"3,21,187"
17630,"23,74,165"
